date_time,id_blade,dimm_id,y_prob_1,y_true
2015-02-12 20:52:00,12-2-57,37e324efe627437983f927295c8b7d75,0.62,0.0
2015-02-12 21:09:00,14-1-64,ec134af8ed4f4223a9a7f226509777e5,0.89,0.0
2015-02-12 21:20:00,4-2-37,08141c74e2394c8aad6c9bc150e220d9,0.01,0.0
2015-02-12 21:20:00,4-2-37,40e36559f8a44f30b5cabbc3c502a1ef,0.02,0.0
2015-02-12 21:20:00,4-2-37,4e96c40dc5cb41c384c0d7580b93a819,0.0,0.0
2015-02-12 21:20:00,4-2-37,53459f29b70742a2b7f27d9f6f5f61a1,0.03,0.0
2015-02-12 21:20:00,4-2-37,acd1961a6b40477d90e52e8be6952156,0.01,0.0
2015-02-12 21:20:00,4-2-37,b7ad8696857a420697b9527d64fd1e3e,0.0,0.0
2015-02-12 21:20:00,4-2-37,e6b47ebb02034cf78e160c6224ac422c,0.0,0.0
2015-02-12 21:20:00,4-2-37,e809279d599a41dbbd5383c2214f833a,0.0,0.0
2015-02-12 21:58:00,14-1-64,ec134af8ed4f4223a9a7f226509777e5,0.88,0.0
2015-02-12 23:51:00,15-1-36,145a18f230c04542a71b1a23164824ec,0.84,0.0
2015-02-13 00:04:00,15-1-36,145a18f230c04542a71b1a23164824ec,0.86,0.0
2015-02-13 00:28:00,15-1-36,145a18f230c04542a71b1a23164824ec,0.88,0.0
2015-02-13 00:44:00,15-1-36,145a18f230c04542a71b1a23164824ec,0.87,0.0
2015-02-13 01:06:00,15-1-36,145a18f230c04542a71b1a23164824ec,0.88,0.0
2015-02-13 01:17:00,15-2-23,2ef8a5dfa36c4c70a42733b9bbfa6e00,0.78,0.0
2015-02-13 01:39:00,15-2-23,2ef8a5dfa36c4c70a42733b9bbfa6e00,0.8,0.0
2015-02-13 02:40:00,15-2-23,2ef8a5dfa36c4c70a42733b9bbfa6e00,0.83,0.0
2015-02-13 03:04:00,15-2-23,2ef8a5dfa36c4c70a42733b9bbfa6e00,0.76,0.0
2015-02-13 03:08:00,15-2-23,2ef8a5dfa36c4c70a42733b9bbfa6e00,0.87,0.0
2015-02-13 03:14:00,9-1-7,a4b76a2b11fc4df28c9ce140939e9afd,0.77,0.0
2015-02-13 03:53:00,9-1-7,a4b76a2b11fc4df28c9ce140939e9afd,0.8,0.0
2015-02-13 04:04:00,9-1-7,a4b76a2b11fc4df28c9ce140939e9afd,0.85,0.0
2015-02-13 04:29:00,9-1-7,a4b76a2b11fc4df28c9ce140939e9afd,0.88,0.0
2015-02-13 04:31:00,9-1-7,a4b76a2b11fc4df28c9ce140939e9afd,0.88,0.0
2015-02-13 04:32:00,9-1-7,a4b76a2b11fc4df28c9ce140939e9afd,0.86,0.0
2015-02-13 05:21:00,9-1-7,a4b76a2b11fc4df28c9ce140939e9afd,0.89,0.0
2015-02-13 05:47:00,9-1-7,a4b76a2b11fc4df28c9ce140939e9afd,0.9,0.0
2015-02-13 06:24:00,9-1-7,a4b76a2b11fc4df28c9ce140939e9afd,0.89,0.0
2015-02-13 06:47:00,12-2-57,b4469fb9cac3464db0582f2ef79c032f,0.79,0.0
2015-02-13 06:51:00,12-2-57,b4469fb9cac3464db0582f2ef79c032f,0.81,0.0
2015-02-13 07:23:00,12-2-57,b4469fb9cac3464db0582f2ef79c032f,0.81,0.0
2015-02-13 07:24:00,12-2-57,b4469fb9cac3464db0582f2ef79c032f,0.8,0.0
2015-02-13 07:27:00,12-2-57,b4469fb9cac3464db0582f2ef79c032f,0.77,0.0
2015-02-13 07:40:00,12-2-57,b4469fb9cac3464db0582f2ef79c032f,0.75,0.0
2015-02-13 07:47:00,16-2-30,909524677f7147419d2446c29f37ddd8,0.0,1.0
2015-02-13 08:29:00,3-2-57,03e18dd54e284fbd813a2036d2ef1727,0.74,0.0
2015-02-13 09:15:00,4-1-37,e104c42641b045b98187532ffc405024,0.76,0.0
2015-02-13 09:16:00,4-1-37,e104c42641b045b98187532ffc405024,0.78,0.0
2015-02-13 09:26:00,4-1-37,e104c42641b045b98187532ffc405024,0.84,0.0
2015-02-13 09:41:00,16-1-69,ef283171b6f24de1a3862200c685fabe,0.05,0.0
2015-02-13 09:48:00,4-1-37,e104c42641b045b98187532ffc405024,0.87,0.0
2015-02-13 10:17:00,4-1-37,e104c42641b045b98187532ffc405024,0.87,0.0
2015-02-13 10:32:00,4-1-37,e104c42641b045b98187532ffc405024,0.84,0.0
2015-02-13 10:35:00,16-2-30,909524677f7147419d2446c29f37ddd8,0.0,0.0
2015-02-13 10:41:00,4-1-37,e104c42641b045b98187532ffc405024,0.84,0.0
2015-02-13 11:10:00,4-1-37,e104c42641b045b98187532ffc405024,0.8,0.0
2015-02-13 12:00:00,4-2-67,151ff7b73b5c432b930f29f054bd8044,0.07,0.0
2015-02-13 12:44:00,4-2-67,151ff7b73b5c432b930f29f054bd8044,0.1,0.0
2015-02-13 12:45:00,4-2-67,151ff7b73b5c432b930f29f054bd8044,0.07,0.0
2015-02-13 12:53:00,4-2-67,151ff7b73b5c432b930f29f054bd8044,0.07,0.0
2015-02-13 13:15:00,4-2-67,151ff7b73b5c432b930f29f054bd8044,0.08,0.0
2015-02-13 13:35:00,15-1-36,145a18f230c04542a71b1a23164824ec,0.89,0.0
2015-02-13 14:29:00,15-1-36,145a18f230c04542a71b1a23164824ec,0.89,0.0
2015-02-13 14:30:00,15-1-36,145a18f230c04542a71b1a23164824ec,0.89,0.0
2015-02-13 14:33:00,15-1-36,145a18f230c04542a71b1a23164824ec,0.89,0.0
2015-02-13 15:25:00,15-1-36,145a18f230c04542a71b1a23164824ec,0.88,0.0
2015-02-13 15:43:00,15-1-36,145a18f230c04542a71b1a23164824ec,0.88,0.0
2015-02-13 15:53:00,15-1-36,145a18f230c04542a71b1a23164824ec,0.87,0.0
2015-02-13 16:15:00,1-1-51,c8ab65985bec4602968c3bdbbad4cf49,0.0,0.0
2015-02-13 17:05:00,1-1-51,c8ab65985bec4602968c3bdbbad4cf49,0.0,0.0
2015-02-13 17:14:00,1-1-51,c8ab65985bec4602968c3bdbbad4cf49,0.01,0.0
2015-02-13 17:22:00,1-1-51,c8ab65985bec4602968c3bdbbad4cf49,0.01,0.0
2015-02-13 17:28:00,13-1-37,017800de1174489dba8e2458acbb022e,0.06,0.0
2015-02-13 17:31:00,13-1-37,017800de1174489dba8e2458acbb022e,0.1,0.0
2015-02-13 17:39:00,13-1-37,017800de1174489dba8e2458acbb022e,0.11,0.0
2015-02-13 18:00:00,13-1-37,017800de1174489dba8e2458acbb022e,0.1,0.0
2015-02-13 18:21:00,13-1-37,017800de1174489dba8e2458acbb022e,0.2,0.0
2015-02-13 18:39:00,15-1-16,2fb2ea74d5e54757b8e8e3aa3dea489a,0.11,0.0
2015-02-13 19:30:00,15-1-16,2fb2ea74d5e54757b8e8e3aa3dea489a,0.13,0.0
2015-02-13 19:56:00,15-1-16,2fb2ea74d5e54757b8e8e3aa3dea489a,0.15,0.0
2015-02-13 21:04:00,15-1-16,2fb2ea74d5e54757b8e8e3aa3dea489a,0.16,0.0
2015-02-13 21:23:00,15-1-16,2fb2ea74d5e54757b8e8e3aa3dea489a,0.15,0.0
2015-02-13 21:29:00,15-1-16,2fb2ea74d5e54757b8e8e3aa3dea489a,0.16,0.0
2015-02-13 21:45:00,14-1-52,231ea916e5f64505949698634b4b0774,0.07,0.0
2015-02-13 21:49:00,12-2-20,c526334c24234817a5e2af7e2943ea0f,0.06,0.0
2015-02-13 22:26:00,12-2-20,c526334c24234817a5e2af7e2943ea0f,0.06,0.0
2015-02-13 23:05:00,12-2-20,c526334c24234817a5e2af7e2943ea0f,0.06,0.0
2015-02-13 23:37:00,4-2-67,d163729528214afe8921c56c1b92b280,0.83,0.0
2015-02-14 00:05:00,4-2-67,d163729528214afe8921c56c1b92b280,0.82,0.0
2015-02-14 00:44:00,4-2-67,d163729528214afe8921c56c1b92b280,0.82,0.0
2015-02-14 00:53:00,4-2-67,d163729528214afe8921c56c1b92b280,0.8,0.0
2015-02-14 01:12:00,4-2-67,d163729528214afe8921c56c1b92b280,0.83,0.0
2015-02-14 01:58:00,4-2-67,d163729528214afe8921c56c1b92b280,0.82,0.0
2015-02-14 03:17:00,4-2-67,d163729528214afe8921c56c1b92b280,0.81,0.0
2015-02-14 03:18:00,4-2-67,d163729528214afe8921c56c1b92b280,0.81,0.0
2015-02-14 05:01:00,2-2-55,c4371d4b4675445e81e62267a83de2f2,0.06,0.0
2015-02-14 05:11:00,2-2-55,c4371d4b4675445e81e62267a83de2f2,0.09,0.0
2015-02-14 05:15:00,16-1-54,d356f250c78e4942a6f0eed7fe63f621,0.04,0.0
2015-02-14 05:58:00,16-1-54,d356f250c78e4942a6f0eed7fe63f621,0.08,0.0
2015-02-14 06:00:00,16-1-54,d356f250c78e4942a6f0eed7fe63f621,0.09,0.0
2015-02-14 07:41:00,16-1-54,d356f250c78e4942a6f0eed7fe63f621,0.11,0.0
2015-02-14 07:50:00,16-1-54,d356f250c78e4942a6f0eed7fe63f621,0.11,0.0
2015-02-14 08:54:00,11-2-47,2ca119f218de40789ff2cd824c73e7be,0.0,0.0
2015-02-14 08:57:00,11-2-47,2ca119f218de40789ff2cd824c73e7be,0.0,0.0
2015-02-14 10:12:00,7-2-11,5481e4df03ea40e98a194fc3d3548de1,0.08,0.0
2015-02-14 10:26:00,7-2-11,5481e4df03ea40e98a194fc3d3548de1,0.12,0.0
2015-02-14 10:46:00,7-2-11,5481e4df03ea40e98a194fc3d3548de1,0.12,0.0
2015-02-14 10:50:00,6-1-52,1197a658b6954e3a8d1ac219b8218462,0.02,0.0
2015-02-14 11:01:00,6-1-52,1197a658b6954e3a8d1ac219b8218462,0.04,0.0
2015-02-14 11:04:00,6-1-52,1197a658b6954e3a8d1ac219b8218462,0.07,0.0
2015-02-14 13:19:00,6-1-52,1197a658b6954e3a8d1ac219b8218462,0.07,0.0
2015-02-14 13:49:00,15-2-57,c266266d1b6e428b92e1ecedfb9d4aa0,0.02,0.0
2015-02-14 14:19:00,15-2-57,c266266d1b6e428b92e1ecedfb9d4aa0,0.05,0.0
2015-02-14 14:38:00,15-2-57,c266266d1b6e428b92e1ecedfb9d4aa0,0.04,0.0
2015-02-14 14:39:00,15-2-57,c266266d1b6e428b92e1ecedfb9d4aa0,0.04,0.0
2015-02-14 15:14:00,15-2-57,c266266d1b6e428b92e1ecedfb9d4aa0,0.07,0.0
2015-02-14 16:52:00,15-2-57,c266266d1b6e428b92e1ecedfb9d4aa0,0.07,0.0
2015-02-14 16:57:00,15-2-57,c266266d1b6e428b92e1ecedfb9d4aa0,0.07,0.0
2015-02-14 17:19:00,15-2-57,c266266d1b6e428b92e1ecedfb9d4aa0,0.07,0.0
2015-02-14 17:23:00,15-2-57,c266266d1b6e428b92e1ecedfb9d4aa0,0.08,0.0
2015-02-14 18:44:00,10-2-13,4afce357062941678bd6a4db3e5d880e,0.01,0.0
2015-02-14 19:04:00,10-2-13,4afce357062941678bd6a4db3e5d880e,0.02,0.0
2015-02-14 19:36:00,10-2-61,66366bf98faf4613868d473064c53c5c,0.01,0.0
2015-02-14 19:36:00,10-2-61,6b2c0e9821ae43f2b703a2ccf46b3464,0.06,0.0
2015-02-14 19:36:00,10-2-61,b773a93739e44941bc61fd5cf0309100,0.0,0.0
2015-02-14 19:36:00,10-2-61,cf7b560115ac475d892dbea3c294aaff,0.03,0.0
2015-02-14 19:36:00,10-2-61,e1c3f99d7cbb4082a5046de320e2d101,0.0,0.0
2015-02-14 19:36:00,10-2-61,e9d7e77a65764b0fbe0cd8ad44fb06fe,0.01,0.0
2015-02-14 19:36:00,10-2-61,ed450dff88b342f3ad49a80167038f28,0.01,0.0
2015-02-14 19:36:00,10-2-61,f624b11125f94f56ba0bcff04094115f,0.84,0.0
2015-02-14 19:47:00,10-2-13,4afce357062941678bd6a4db3e5d880e,0.04,0.0
2015-02-14 20:03:00,16-1-27,fd22683d898e4b989630c91e9a8c2629,0.05,0.0
2015-02-14 20:30:00,16-1-27,fd22683d898e4b989630c91e9a8c2629,0.09,0.0
2015-02-14 20:34:00,16-1-27,fd22683d898e4b989630c91e9a8c2629,0.09,0.0
2015-02-14 20:42:00,7-2-68,66da1b155f6c467c86dfab24bbfaacf1,0.72,0.0
2015-02-14 21:01:00,7-2-68,66da1b155f6c467c86dfab24bbfaacf1,0.68,0.0
2015-02-14 21:38:00,7-2-68,66da1b155f6c467c86dfab24bbfaacf1,0.68,0.0
2015-02-14 23:22:00,7-2-68,66da1b155f6c467c86dfab24bbfaacf1,0.69,0.0
2015-02-14 23:32:00,7-2-68,66da1b155f6c467c86dfab24bbfaacf1,0.72,0.0
2015-02-14 23:38:00,16-2-30,72357ff9046d49399b68c7d0a4dd8010,0.0,0.0
2015-02-15 00:02:00,16-2-30,72357ff9046d49399b68c7d0a4dd8010,0.01,0.0
2015-02-15 00:15:00,16-2-30,72357ff9046d49399b68c7d0a4dd8010,0.02,0.0
2015-02-15 00:47:00,16-2-30,72357ff9046d49399b68c7d0a4dd8010,0.05,0.0
2015-02-15 00:54:00,16-2-30,72357ff9046d49399b68c7d0a4dd8010,0.06,0.0
2015-02-15 01:04:00,16-2-30,72357ff9046d49399b68c7d0a4dd8010,0.06,0.0
2015-02-15 01:21:00,16-2-30,72357ff9046d49399b68c7d0a4dd8010,0.06,0.0
2015-02-15 02:03:00,16-2-30,72357ff9046d49399b68c7d0a4dd8010,0.07,0.0
2015-02-15 02:58:00,14-1-54,e2737c564fe94e91bef063cad2a4079e,0.03,0.0
2015-02-15 03:17:00,14-1-54,e2737c564fe94e91bef063cad2a4079e,0.03,0.0
2015-02-15 03:31:00,14-1-54,e2737c564fe94e91bef063cad2a4079e,0.02,0.0
2015-02-15 04:22:00,14-1-54,e2737c564fe94e91bef063cad2a4079e,0.03,0.0
2015-02-15 05:51:00,14-1-54,e2737c564fe94e91bef063cad2a4079e,0.02,0.0
2015-02-15 06:48:00,14-1-54,e2737c564fe94e91bef063cad2a4079e,0.04,0.0
2015-02-15 06:51:00,14-1-54,e2737c564fe94e91bef063cad2a4079e,0.06,0.0
2015-02-15 06:55:00,14-1-54,e2737c564fe94e91bef063cad2a4079e,0.04,0.0
2015-02-15 07:06:00,15-1-18,c4a8bb38b9be42e1b4996a095e88fe4d,0.06,0.0
2015-02-15 07:40:00,15-1-18,c4a8bb38b9be42e1b4996a095e88fe4d,0.1,0.0
2015-02-15 09:01:00,15-1-18,c4a8bb38b9be42e1b4996a095e88fe4d,0.08,0.0
2015-02-15 10:45:00,15-1-18,c4a8bb38b9be42e1b4996a095e88fe4d,0.08,0.0
2015-02-15 10:57:00,15-1-18,c4a8bb38b9be42e1b4996a095e88fe4d,0.08,0.0
2015-02-15 11:26:00,15-2-57,15a765bb12e44d6092f91a993f31d6c5,0.07,0.0
2015-02-15 11:30:00,15-2-57,15a765bb12e44d6092f91a993f31d6c5,0.1,0.0
2015-02-15 11:56:00,15-2-57,15a765bb12e44d6092f91a993f31d6c5,0.08,0.0
2015-02-15 12:00:00,15-2-57,15a765bb12e44d6092f91a993f31d6c5,0.09,0.0
2015-02-15 12:08:00,15-2-57,15a765bb12e44d6092f91a993f31d6c5,0.09,0.0
2015-02-15 12:34:00,15-2-57,15a765bb12e44d6092f91a993f31d6c5,0.09,0.0
2015-02-15 13:26:00,14-2-61,01ad924731c54df9aae2ffdeed759b2b,0.79,0.0
2015-02-15 13:26:00,14-2-61,04cdbd911cd7428198344de5221c2e17,0.01,0.0
2015-02-15 13:26:00,14-2-61,6744d91f034d40b582f3570d356fc759,0.0,0.0
2015-02-15 13:26:00,14-2-61,6f9c2820d0e2461fb76a8685ab2d0738,0.12,0.0
2015-02-15 13:26:00,14-2-61,981b7c566c114d58be49c99af53f889a,0.02,0.0
2015-02-15 13:26:00,14-2-61,bd3ed535b6964c0eb996caad7770214d,0.14,0.0
2015-02-15 13:26:00,14-2-61,db339908f07546ae8fe4edfacdf91f72,0.01,0.0
2015-02-15 13:26:00,14-2-61,f869ae70e25b4adfabd9070e944a1f35,0.06,0.0
2015-02-15 13:51:00,15-2-57,15a765bb12e44d6092f91a993f31d6c5,0.1,0.0
2015-02-15 14:12:00,15-1-18,3da30ee1cc4f47d5a068e5a810104386,0.06,0.0
2015-02-15 14:35:00,15-1-18,3da30ee1cc4f47d5a068e5a810104386,0.09,0.0
2015-02-15 14:39:00,15-1-18,3da30ee1cc4f47d5a068e5a810104386,0.06,0.0
2015-02-15 15:20:00,1-1-51,6ccec9981a2a4a33aa6095725c1389f6,0.0,0.0
2015-02-15 15:30:00,1-1-51,6ccec9981a2a4a33aa6095725c1389f6,0.03,0.0
2015-02-15 15:38:00,1-1-51,6ccec9981a2a4a33aa6095725c1389f6,0.01,0.0
2015-02-15 16:04:00,14-1-9,0e41cfb6c8094ceb9ddab7032498588d,0.06,0.0
2015-02-15 16:28:00,14-1-9,0e41cfb6c8094ceb9ddab7032498588d,0.08,0.0
2015-02-15 16:42:00,14-1-9,0e41cfb6c8094ceb9ddab7032498588d,0.06,0.0
2015-02-15 16:53:00,14-1-9,0e41cfb6c8094ceb9ddab7032498588d,0.07,0.0
2015-02-15 17:08:00,14-1-9,0e41cfb6c8094ceb9ddab7032498588d,0.06,0.0
2015-02-15 17:22:00,3-2-36,fa6c3134fc49454292b68885c7bba5c3,0.83,0.0
2015-02-15 17:37:00,16-1-27,0d3cdb3ce7104095a1a326aadcaa3012,0.0,0.0
2015-02-15 17:37:00,16-1-27,18c125cc06a14bcb843439823bef05af,0.01,0.0
2015-02-15 17:37:00,16-1-27,37fdffba50bb49f4bc66287f581e072b,0.06,0.0
2015-02-15 17:37:00,16-1-27,4bbede765bd84d93bfe0d80b35724e74,0.06,0.0
2015-02-15 17:37:00,16-1-27,60b446e879a8421fb45c86291ee82a42,0.41,0.0
2015-02-15 17:37:00,16-1-27,81f08a46fd76448cb4e12e8f48c2372c,0.0,0.0
2015-02-15 17:37:00,16-1-27,bad2234db46e468ea58debdffc7d0458,0.05,0.0
2015-02-15 17:37:00,16-1-27,fd22683d898e4b989630c91e9a8c2629,0.1,0.0
2015-02-15 18:18:00,3-2-36,fa6c3134fc49454292b68885c7bba5c3,0.81,0.0
2015-02-15 18:39:00,3-2-36,fa6c3134fc49454292b68885c7bba5c3,0.84,0.0
2015-02-15 19:14:00,3-2-36,fa6c3134fc49454292b68885c7bba5c3,0.82,0.0
2015-02-15 20:01:00,14-2-61,01ad924731c54df9aae2ffdeed759b2b,0.74,0.0
2015-02-15 20:08:00,14-2-61,01ad924731c54df9aae2ffdeed759b2b,0.71,0.0
2015-02-15 20:28:00,14-2-61,01ad924731c54df9aae2ffdeed759b2b,0.73,0.0
2015-02-15 20:36:00,14-1-9,8fedfc00137747a8bbbd72ea99c317b8,0.83,0.0
2015-02-15 20:43:00,14-1-9,8fedfc00137747a8bbbd72ea99c317b8,0.83,0.0
2015-02-15 21:37:00,14-1-9,8fedfc00137747a8bbbd72ea99c317b8,0.84,0.0
2015-02-15 21:51:00,14-1-9,8fedfc00137747a8bbbd72ea99c317b8,0.84,0.0
2015-02-15 21:55:00,14-1-9,8fedfc00137747a8bbbd72ea99c317b8,0.84,0.0
2015-02-15 22:18:00,14-1-9,8fedfc00137747a8bbbd72ea99c317b8,0.84,0.0
2015-02-15 22:20:00,14-1-9,8fedfc00137747a8bbbd72ea99c317b8,0.84,0.0
2015-02-15 22:50:00,14-1-9,8fedfc00137747a8bbbd72ea99c317b8,0.83,0.0
2015-02-15 22:52:00,16-1-54,3b04d6e376504755919945b5190b6df1,0.04,0.0
2015-02-15 23:05:00,16-1-54,3b04d6e376504755919945b5190b6df1,0.08,0.0
2015-02-15 23:25:00,16-1-54,3b04d6e376504755919945b5190b6df1,0.08,0.0
2015-02-15 23:34:00,16-1-54,3b04d6e376504755919945b5190b6df1,0.08,0.0
2015-02-16 00:30:00,16-1-54,3b04d6e376504755919945b5190b6df1,0.1,0.0
2015-02-16 00:37:00,16-1-54,3b04d6e376504755919945b5190b6df1,0.09,0.0
2015-02-16 00:38:00,16-1-54,3b04d6e376504755919945b5190b6df1,0.07,0.0
2015-02-16 01:20:00,16-1-54,3b04d6e376504755919945b5190b6df1,0.07,0.0
2015-02-16 01:34:00,15-2-23,e851173dad0948d187c3f64d0d20ec90,0.06,0.0
2015-02-16 02:38:00,15-2-23,e851173dad0948d187c3f64d0d20ec90,0.12,0.0
2015-02-16 03:22:00,1-1-56,d4fd0181b25542fa82c073b662577e0d,0.03,0.0
2015-02-16 03:43:00,1-1-56,d4fd0181b25542fa82c073b662577e0d,0.1,0.0
2015-02-16 03:44:00,1-1-56,d4fd0181b25542fa82c073b662577e0d,0.09,0.0
2015-02-16 04:36:00,1-1-56,d4fd0181b25542fa82c073b662577e0d,0.05,0.0
2015-02-16 05:21:00,1-1-56,d4fd0181b25542fa82c073b662577e0d,0.04,0.0
2015-02-16 05:42:00,14-2-27,9f400aa22afa4f4fb494f0263cef0c5b,0.78,0.0
2015-02-16 06:29:00,2-1-30,b9842f7b9fef482ea009dd9548a573de,0.01,0.0
2015-02-16 06:56:00,2-1-30,b9842f7b9fef482ea009dd9548a573de,0.03,0.0
2015-02-16 07:21:00,2-1-30,b9842f7b9fef482ea009dd9548a573de,0.04,0.0
2015-02-16 07:31:00,2-1-30,b9842f7b9fef482ea009dd9548a573de,0.05,0.0
2015-02-16 07:38:00,2-1-37,a2aadcc8280942b6bfefbc98e56f261c,0.01,0.0
2015-02-16 07:44:00,2-1-37,a2aadcc8280942b6bfefbc98e56f261c,0.01,0.0
2015-02-16 07:55:00,2-1-37,a2aadcc8280942b6bfefbc98e56f261c,0.02,0.0
2015-02-16 08:06:00,2-1-37,a2aadcc8280942b6bfefbc98e56f261c,0.03,0.0
2015-02-16 08:18:00,2-1-37,a2aadcc8280942b6bfefbc98e56f261c,0.03,0.0
2015-02-16 08:20:00,2-1-37,a2aadcc8280942b6bfefbc98e56f261c,0.04,0.0
2015-02-16 08:43:00,7-2-53,f8f8260ae1f7470ba257f1cbcaea620e,0.06,0.0
2015-02-16 08:53:00,2-2-55,ac107a4a51de469f8521242b08e24e29,0.07,0.0
2015-02-16 09:14:00,2-2-55,ac107a4a51de469f8521242b08e24e29,0.1,0.0
2015-02-16 10:01:00,2-2-55,ac107a4a51de469f8521242b08e24e29,0.14,0.0
2015-02-16 10:41:00,1-2-11,6b5cc26f009f4d9a93041bb06a276c09,0.08,0.0
2015-02-16 11:54:00,1-2-11,6b5cc26f009f4d9a93041bb06a276c09,0.1,0.0
2015-02-16 12:00:00,1-2-11,6b5cc26f009f4d9a93041bb06a276c09,0.13,0.0
2015-02-16 13:41:00,1-2-11,6b5cc26f009f4d9a93041bb06a276c09,0.12,0.0
2015-02-16 13:50:00,2-1-37,747468ce87d74c82a1a9b376958c09fc,0.0,0.0
2015-02-16 14:32:00,2-1-37,747468ce87d74c82a1a9b376958c09fc,0.0,0.0
2015-02-16 14:46:00,2-1-37,747468ce87d74c82a1a9b376958c09fc,0.0,0.0
2015-02-16 15:07:00,2-1-37,747468ce87d74c82a1a9b376958c09fc,0.0,0.0
2015-02-16 17:14:00,7-2-12,7a54dc73105349de8fc699fc2bcddb8f,0.01,0.0
2015-02-16 17:22:00,10-2-61,f624b11125f94f56ba0bcff04094115f,0.83,0.0
2015-02-16 18:03:00,10-2-61,f624b11125f94f56ba0bcff04094115f,0.82,0.0
2015-02-16 18:10:00,10-2-61,f624b11125f94f56ba0bcff04094115f,0.83,0.0
2015-02-16 19:00:00,7-2-12,7aab0ed629b94931bbf54f04428ec230,0.0,0.0
2015-02-16 20:15:00,12-1-27,d1aa22b7050a4cd9b2d18122805d9e74,0.07,0.0
2015-02-16 20:17:00,2-2-22,2d39b27f5c294a90b6a9fe4f740adad9,0.08,0.0
2015-02-16 21:34:00,2-2-22,2d39b27f5c294a90b6a9fe4f740adad9,0.13,0.0
2015-02-16 23:18:00,2-2-22,2d39b27f5c294a90b6a9fe4f740adad9,0.05,0.0
2015-02-17 00:11:00,2-2-22,2d39b27f5c294a90b6a9fe4f740adad9,0.08,0.0
2015-02-17 01:04:00,2-2-22,2d39b27f5c294a90b6a9fe4f740adad9,0.08,0.0
2015-02-17 01:05:00,2-2-22,2d39b27f5c294a90b6a9fe4f740adad9,0.11,0.0
2015-02-17 01:27:00,2-2-22,2d39b27f5c294a90b6a9fe4f740adad9,0.12,0.0
2015-02-17 01:55:00,2-2-22,2d39b27f5c294a90b6a9fe4f740adad9,0.12,0.0
2015-02-17 02:31:00,4-2-19,285c613fa26648aab28d41450a2ea62b,0.0,0.0
2015-02-17 03:28:00,4-2-19,285c613fa26648aab28d41450a2ea62b,0.0,0.0
2015-02-17 03:31:00,4-2-19,285c613fa26648aab28d41450a2ea62b,0.01,0.0
2015-02-17 03:42:00,4-2-19,285c613fa26648aab28d41450a2ea62b,0.02,0.0
2015-02-17 04:18:00,4-2-19,285c613fa26648aab28d41450a2ea62b,0.02,0.0
2015-02-17 04:27:00,9-1-57,023b73d129cd43daab75fd2c8fac5673,0.01,0.0
2015-02-17 04:55:00,9-1-57,023b73d129cd43daab75fd2c8fac5673,0.02,0.0
2015-02-17 05:09:00,9-1-57,023b73d129cd43daab75fd2c8fac5673,0.0,0.0
2015-02-17 06:14:00,10-2-13,e782084541f94229bf74727667f21bf5,0.02,0.0
2015-02-17 06:16:00,10-2-13,e782084541f94229bf74727667f21bf5,0.03,0.0
2015-02-17 06:23:00,7-2-60,e615095623b6456a89e1279b4ff62ffa,0.0,0.0
2015-02-17 06:28:00,7-2-60,e615095623b6456a89e1279b4ff62ffa,0.03,0.0
2015-02-17 06:32:00,15-2-42,1d590d88deca42e6af5b027c461e106f,0.02,0.0
2015-02-17 06:32:00,15-2-42,351a1e8182224482981470a2eeb2866a,0.0,0.0
2015-02-17 06:32:00,15-2-42,4e6fd229c77f4d019b4e456efa5b5831,0.06,0.0
2015-02-17 06:32:00,15-2-42,62be1f3f98764be9b8ccc92906836458,0.02,0.0
2015-02-17 06:32:00,15-2-42,75a7ad9051ae4240a7d4e924a0d944ec,0.01,0.0
2015-02-17 06:32:00,15-2-42,9f02424843c44bae84b0cc92fb76258f,0.01,0.0
2015-02-17 06:32:00,15-2-42,e20b5c850311407bb44ff22a70562630,0.0,0.0
2015-02-17 06:32:00,15-2-42,f3828522ed0e431d9e5ccabfb1e1fe3f,0.0,0.0
2015-02-17 08:18:00,7-2-60,e615095623b6456a89e1279b4ff62ffa,0.01,0.0
2015-02-17 09:34:00,7-2-60,e615095623b6456a89e1279b4ff62ffa,0.0,0.0
2015-02-17 10:03:00,7-2-60,e615095623b6456a89e1279b4ff62ffa,0.01,0.0
2015-02-17 10:04:00,15-2-57,15a765bb12e44d6092f91a993f31d6c5,0.08,0.0
2015-02-17 10:29:00,15-2-57,15a765bb12e44d6092f91a993f31d6c5,0.09,0.0
2015-02-17 10:48:00,15-2-57,15a765bb12e44d6092f91a993f31d6c5,0.11,0.0
2015-02-17 11:03:00,14-1-54,db596c3d056e44ff8d9c7f4e3511fa3c,0.0,0.0
2015-02-17 11:21:00,13-2-16,2fe8e9ac315548978d58a177d619ed19,0.07,0.0
2015-02-17 11:26:00,13-2-16,2fe8e9ac315548978d58a177d619ed19,0.11,0.0
2015-02-17 11:39:00,13-2-16,2fe8e9ac315548978d58a177d619ed19,0.12,0.0
2015-02-17 12:02:00,6-1-52,2a039c11c24841b7b1346c61f4d7199c,0.05,0.0
2015-02-17 12:38:00,6-1-52,2a039c11c24841b7b1346c61f4d7199c,0.08,0.0
2015-02-17 13:44:00,6-1-52,2a039c11c24841b7b1346c61f4d7199c,0.07,0.0
2015-02-17 14:18:00,6-1-52,2a039c11c24841b7b1346c61f4d7199c,0.08,0.0
